id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
23770,11.0,Yes,2.0,0.0,Yes,4.0,3.0,Introvert
23771,0.0,No,7.0,5.0,No,10.0,5.0,Extrovert
23772,3.0,No,7.0,6.0,No,14.0,6.0,Extrovert
23773,1.0,No,6.0,6.0,No,15.0,5.0,Extrovert
23774,3.0,No,4.0,6.0,No,8.0,4.0,Extrovert
23775,4.0,No,8.0,7.0,No,7.0,5.0,Extrovert
23776,2.0,No,4.0,5.0,No,11.0,6.0,Extrovert
23777,0.0,No,5.0,3.0,No,6.0,7.0,Extrovert
23778,9.0,Yes,0.0,0.0,Yes,3.0,5.0,Introvert
23779,2.0,No,5.265106088560886,5.0,No,10.0,4.0,Extrovert
23780,9.0,Yes,2.0,1.0,Yes,0.0,1.0,Introvert
23781,3.1377639321564557,Yes,2.0,3.0,Yes,5.0,0.0,Introvert
23782,2.0,No,4.0,7.0,No,9.0,3.0,Extrovert
23783,3.0,No,9.0,6.0,No,10.0,3.0,Extrovert
23784,3.0,No,8.0,7.0,No,12.0,4.0,Extrovert
23785,1.0,No,6.0,5.0,No,10.0,6.0,Extrovert
23786,0.0,No,9.0,7.0,No,10.0,9.0,Extrovert
23787,0.0,No,8.0,6.0,No,5.0,4.0,Extrovert
23788,3.1377639321564557,No,5.0,7.0,No,13.0,7.0,Extrovert
23789,2.0,No,5.0,7.0,No,9.0,5.0,Extrovert
23790,3.0,No,8.0,3.0,No,13.0,7.0,Extrovert
23791,0.0,No,4.0,5.0,No,12.0,3.0,Extrovert
23792,1.0,No,4.0,6.0,No,10.0,7.0,Extrovert
23793,0.0,No,3.0,4.0,No,7.996737263880939,5.0,Extrovert
23794,2.0,No,7.0,5.0,No,5.0,7.0,Extrovert
23795,0.0,No,5.0,3.0,No,11.0,8.0,Extrovert
23796,2.0,No,8.0,6.0,No,15.0,8.0,Extrovert
23797,1.0,No,9.0,3.0,No,12.0,7.0,Extrovert
23798,3.0,No,9.0,5.0,No,11.0,4.0,Extrovert
23799,11.0,Yes,2.0,1.0,Yes,7.996737263880939,0.0,Introvert
23800,2.0,No,8.0,6.0,No,4.0,3.0,Extrovert
23801,8.0,Yes,1.0,2.0,Yes,4.0,3.0,Introvert
23802,3.1377639321564557,Yes,1.0,0.0,Yes,4.0,5.0,Introvert
23803,2.0,No,9.0,7.0,No,7.0,5.0,Extrovert
23804,3.0,No,5.0,3.0,No,7.0,4.0,Extrovert
23805,3.0,No,7.0,3.0,No,7.0,9.0,Extrovert
23806,0.0,No,5.0,5.0,No,7.996737263880939,9.0,Extrovert
23807,7.0,Yes,1.0,5.0,Yes,2.0,0.0,Introvert
23808,3.0,No,6.0,3.0,No,10.0,5.0,Extrovert
23809,3.0,No,5.0,3.0,No,13.0,7.0,Extrovert
23810,6.0,Yes,2.0,1.0,Yes,0.0,0.0,Introvert
23811,1.0,No,7.0,5.0,No,6.0,4.0,Extrovert
23812,1.0,No,5.265106088560886,5.0,No,9.0,8.0,Extrovert
23813,11.0,Yes,3.0,2.0,Yes,4.0,2.0,Introvert
23814,3.0,No,3.0,5.0,No,5.0,5.0,Extrovert
23815,1.0,No,6.0,3.0,No,7.0,6.0,Extrovert
23816,3.1377639321564557,No,8.0,5.0,No,5.0,9.0,Extrovert
23817,1.0,No,4.0,5.0,No,6.0,7.0,Extrovert
23818,10.0,Yes,5.265106088560886,0.0,Yes,5.0,1.0,Introvert
23819,1.0,No,7.0,4.0,No,7.996737263880939,10.0,Extrovert
23820,1.0,No,6.0,5.0,No,13.0,7.0,Extrovert
23821,1.0,No,5.265106088560886,4.0,No,12.0,6.0,Extrovert
23822,0.0,No,9.0,5.0,No,13.0,9.0,Extrovert
23823,2.0,No,4.0,7.0,No,9.0,10.0,Extrovert
23824,3.0,No,6.0,5.0,No,12.0,7.0,Extrovert
23825,0.0,No,5.265106088560886,5.0,No,14.0,9.0,Extrovert
23826,3.0,No,5.265106088560886,5.0,No,11.0,4.0,Extrovert
23827,0.0,No,9.0,3.0,No,11.0,6.0,Extrovert
23828,3.0,No,6.0,6.0,No,5.0,3.0,Extrovert
23829,10.0,Yes,5.265106088560886,2.0,Yes,2.0,1.0,Introvert
23830,3.0,No,5.265106088560886,6.0,No,14.0,5.0,Extrovert
23831,8.0,Yes,3.0,1.0,Yes,3.0,0.0,Introvert
23832,8.0,Yes,1.0,3.0,Yes,1.0,2.0,Introvert
23833,2.0,No,6.0,5.0,No,11.0,8.0,Extrovert
23834,1.0,No,4.0,7.0,No,5.0,9.0,Extrovert
23835,2.0,No,5.265106088560886,3.0,No,15.0,5.0,Extrovert
23836,0.0,No,9.0,3.0,No,11.0,8.0,Extrovert
23837,7.0,Yes,0.0,2.0,Yes,7.996737263880939,5.0,Introvert
23838,0.0,No,6.0,6.0,No,7.0,3.0,Extrovert
23839,3.0,No,6.0,3.0,No,8.0,4.0,Extrovert
23840,2.0,No,3.0,5.0,No,8.0,8.0,Extrovert
23841,7.0,Yes,0.0,2.0,Yes,3.0,1.0,Introvert
23842,5.0,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
23843,6.0,Yes,3.0,1.0,Yes,4.0,3.0,Introvert
23844,11.0,No,2.0,4.0,No,2.0,3.0,Extrovert
23845,0.0,No,5.0,6.0,No,8.0,9.0,Extrovert
23846,3.1377639321564557,No,5.265106088560886,0.0,Yes,1.0,1.0,Introvert
23847,1.0,No,9.0,4.0,No,6.0,3.0,Extrovert
23848,3.0,No,9.0,5.0,No,6.0,6.0,Extrovert
23849,1.0,No,5.0,5.0,No,6.0,4.0,Extrovert
23850,1.0,No,3.0,6.0,No,12.0,6.0,Extrovert
23851,2.0,No,6.0,4.0,No,15.0,9.0,Extrovert
23852,0.0,No,6.0,4.0,No,13.0,4.0,Extrovert
23853,0.0,No,9.0,3.0,No,6.0,9.0,Extrovert
23854,6.0,Yes,3.0,2.0,Yes,2.0,3.0,Introvert
23855,0.0,No,5.0,6.0,No,11.0,6.0,Extrovert
23856,10.0,Yes,5.265106088560886,3.0,Yes,4.0,0.0,Introvert
23857,9.0,Yes,4.0,0.0,Yes,0.0,0.0,Introvert
23858,6.0,No,1.0,2.0,Yes,1.0,5.0,Introvert
23859,10.0,No,3.0,0.0,Yes,1.0,2.0,Introvert
23860,2.0,No,5.0,5.0,No,13.0,8.0,Extrovert
23861,0.0,No,4.0,6.0,No,14.0,3.0,Extrovert
23862,8.0,Yes,4.0,0.0,Yes,5.0,2.0,Introvert
23863,3.0,No,7.0,7.0,No,7.0,8.0,Extrovert
23864,4.0,No,8.0,3.0,No,15.0,8.0,Extrovert
23865,1.0,No,3.0,5.0,No,4.0,3.0,Extrovert
23866,3.0,No,7.0,6.0,No,12.0,6.0,Extrovert
23867,7.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
23868,3.1377639321564557,No,9.0,4.0,No,11.0,7.0,Extrovert
23869,0.0,No,5.0,3.0,No,9.0,9.0,Extrovert
23870,8.0,Yes,5.265106088560886,0.0,Yes,2.0,2.0,Introvert
23871,7.0,Yes,2.0,2.0,No,4.0,2.0,Introvert
23872,7.0,No,5.0,5.0,No,8.0,4.0,Introvert
23873,2.0,No,4.0,4.0,No,6.0,3.0,Extrovert
23874,4.0,Yes,3.0,3.0,Yes,7.996737263880939,0.0,Introvert
23875,0.0,No,6.0,5.0,No,12.0,4.0,Extrovert
23876,0.0,No,9.0,7.0,No,12.0,5.0,Extrovert
23877,8.0,Yes,2.0,1.0,Yes,5.0,0.0,Introvert
23878,0.0,No,7.0,6.0,No,10.0,10.0,Extrovert
23879,3.0,No,3.0,5.0,No,8.0,7.0,Extrovert
23880,4.0,No,7.0,7.0,No,13.0,6.0,Extrovert
23881,2.0,No,8.0,5.0,No,10.0,6.0,Extrovert
23882,3.0,No,4.0,3.0,No,13.0,4.0,Extrovert
23883,1.0,No,4.0,3.0,No,4.0,7.0,Extrovert
23884,6.0,Yes,3.0,5.0,Yes,3.0,2.0,Introvert
23885,2.0,No,4.0,5.0,No,7.0,5.0,Extrovert
23886,3.0,No,8.0,4.0,No,10.0,5.0,Extrovert
23887,2.0,No,7.0,6.0,No,14.0,6.0,Extrovert
23888,3.1377639321564557,No,6.0,3.0,No,11.0,8.0,Extrovert
23889,6.0,Yes,2.0,1.0,Yes,0.0,2.0,Introvert
23890,3.0,No,3.0,6.0,No,7.0,9.0,Extrovert
23891,4.0,No,9.0,5.0,No,12.0,5.0,Extrovert
23892,4.0,Yes,2.0,2.0,Yes,5.0,3.0,Introvert
23893,3.1377639321564557,No,7.0,5.0,No,14.0,9.0,Extrovert
23894,0.0,No,4.0,6.0,No,7.0,3.0,Extrovert
23895,0.0,No,7.0,3.0,No,5.0,5.0,Extrovert
23896,0.0,No,4.0,5.0,No,3.0,7.0,Extrovert
23897,3.0,No,5.0,4.0,No,6.0,4.0,Extrovert
23898,6.0,Yes,1.0,1.0,Yes,3.0,1.0,Introvert
23899,10.0,Yes,3.0,3.0,Yes,5.0,0.0,Introvert
23900,4.0,No,5.0,5.0,No,13.0,9.0,Extrovert
23901,2.0,No,9.0,6.0,No,8.0,7.0,Extrovert
23902,1.0,No,8.0,5.0,No,4.0,7.0,Extrovert
23903,4.0,No,4.0,5.0,No,10.0,10.0,Extrovert
23904,0.0,No,3.0,5.0,No,14.0,8.0,Extrovert
23905,4.0,No,8.0,6.0,No,11.0,5.0,Extrovert
23906,1.0,No,5.0,5.0,No,5.0,6.0,Extrovert
23907,4.0,No,8.0,5.0,No,13.0,9.0,Extrovert
23908,0.0,No,8.0,4.0,No,12.0,5.0,Extrovert
23909,0.0,No,8.0,6.0,No,11.0,6.0,Extrovert
23910,1.0,No,10.0,5.0,No,4.0,9.0,Extrovert
23911,11.0,No,5.265106088560886,2.0,Yes,3.0,1.0,Introvert
23912,6.0,No,3.0,1.0,Yes,3.0,1.0,Introvert
23913,0.0,No,5.0,5.0,No,9.0,6.0,Extrovert
23914,3.0,No,7.0,6.0,No,4.0,7.0,Extrovert
23915,2.0,No,7.0,5.0,No,11.0,8.0,Extrovert
23916,0.0,No,8.0,5.0,No,4.0,8.0,Extrovert
23917,6.0,Yes,2.0,2.0,Yes,5.0,3.0,Introvert
23918,4.0,Yes,0.0,1.0,Yes,5.0,0.0,Introvert
23919,1.0,No,7.0,5.0,No,11.0,7.0,Extrovert
23920,10.0,No,1.0,2.0,Yes,5.0,3.0,Introvert
23921,2.0,No,8.0,3.0,No,12.0,10.0,Extrovert
23922,0.0,No,9.0,4.0,No,11.0,3.0,Extrovert
23923,3.0,No,3.0,5.0,No,14.0,8.0,Extrovert
23924,3.0,No,6.0,3.0,No,5.0,1.0,Extrovert
23925,0.0,No,8.0,7.0,No,14.0,5.0,Extrovert
23926,0.0,No,8.0,5.0,No,8.0,4.0,Extrovert
23927,1.0,No,8.0,3.0,No,11.0,4.0,Extrovert
23928,2.0,No,8.0,7.0,No,14.0,4.0,Extrovert
23929,0.0,No,7.0,3.0,No,13.0,7.0,Extrovert
23930,1.0,No,9.0,5.0,No,11.0,4.0,Extrovert
23931,0.0,No,4.0,7.0,No,13.0,7.0,Extrovert
23932,3.0,No,7.0,5.0,No,5.0,3.0,Extrovert
23933,2.0,No,6.0,5.0,No,11.0,3.0,Extrovert
23934,10.0,Yes,0.0,5.0,Yes,0.0,1.0,Introvert
23935,2.0,No,5.265106088560886,3.0,No,12.0,4.0,Extrovert
23936,0.0,No,5.0,7.0,No,9.0,10.0,Extrovert
23937,4.0,Yes,0.0,3.0,Yes,5.0,0.0,Introvert
23938,2.0,No,9.0,6.0,No,6.0,4.0,Extrovert
23939,2.0,No,4.0,5.0,No,5.0,8.0,Extrovert
23940,10.0,Yes,1.0,0.0,Yes,1.0,3.0,Introvert
23941,8.0,Yes,0.0,0.0,Yes,2.0,0.0,Introvert
23942,2.0,No,7.0,7.0,No,14.0,6.0,Extrovert
23943,2.0,No,6.0,4.0,No,15.0,6.0,Extrovert
23944,0.0,No,9.0,5.0,No,7.996737263880939,3.0,Extrovert
23945,2.0,No,9.0,7.0,No,11.0,5.0,Extrovert
23946,4.0,No,3.0,7.0,No,7.0,7.0,Extrovert
23947,3.0,No,7.0,4.0,No,9.0,4.0,Extrovert
23948,2.0,No,5.0,7.0,No,11.0,10.0,Extrovert
23949,11.0,Yes,1.0,1.0,Yes,2.0,0.0,Introvert
23950,0.0,No,4.0,4.0,No,8.0,9.0,Extrovert
23951,3.0,No,6.0,3.0,No,11.0,8.0,Extrovert
23952,1.0,No,8.0,6.0,No,13.0,3.0,Extrovert
23953,1.0,No,5.0,5.0,No,13.0,10.0,Extrovert
23954,5.0,No,2.0,5.0,Yes,5.0,2.0,Introvert
23955,2.0,No,8.0,5.0,No,14.0,3.0,Extrovert
23956,2.0,No,6.0,4.0,No,11.0,7.0,Extrovert
23957,1.0,No,4.0,7.0,No,7.996737263880939,9.0,Extrovert
23958,3.1377639321564557,Yes,2.0,2.0,Yes,4.0,2.0,Introvert
23959,4.0,No,9.0,6.0,No,11.0,7.0,Extrovert
23960,2.0,No,5.0,5.0,No,15.0,3.0,Extrovert
23961,2.0,No,6.0,7.0,No,5.0,6.0,Extrovert
23962,2.0,No,6.0,5.0,No,13.0,7.0,Extrovert
23963,11.0,Yes,0.0,3.0,Yes,4.0,0.0,Introvert
23964,2.0,No,4.0,7.0,No,11.0,8.0,Extrovert
23965,3.0,No,5.0,7.0,No,10.0,7.0,Extrovert
23966,1.0,No,4.0,4.0,No,7.0,4.0,Extrovert
23967,1.0,No,4.0,6.0,No,5.0,4.0,Extrovert
23968,9.0,Yes,1.0,5.0,Yes,5.0,0.0,Introvert
23969,9.0,Yes,2.0,3.0,Yes,2.0,0.0,Introvert
23970,1.0,No,5.265106088560886,5.0,No,9.0,9.0,Extrovert
23971,4.0,No,5.0,5.0,No,9.0,5.0,Extrovert
23972,3.0,No,6.0,4.0,No,12.0,7.0,Extrovert
23973,2.0,No,4.0,6.0,No,7.0,9.0,Extrovert
23974,4.0,Yes,5.265106088560886,2.0,Yes,5.0,0.0,Introvert
23975,3.1377639321564557,No,9.0,3.0,No,12.0,4.0,Extrovert
23976,0.0,No,5.0,3.0,No,15.0,10.0,Extrovert
23977,8.0,Yes,3.0,0.0,Yes,3.0,3.0,Introvert
23978,3.0,No,9.0,6.0,No,5.0,6.0,Extrovert
23979,1.0,No,9.0,6.0,No,15.0,8.0,Extrovert
23980,3.0,No,4.0,6.0,No,6.0,8.0,Extrovert
23981,3.0,No,4.0,6.0,No,12.0,8.0,Extrovert
23982,2.0,No,7.0,7.0,No,7.0,8.0,Extrovert
23983,3.0,No,6.0,4.0,No,14.0,7.0,Extrovert
23984,4.0,No,2.0,1.0,Yes,0.0,1.0,Introvert
23985,2.0,No,8.0,4.0,No,9.0,8.0,Extrovert
23986,6.0,Yes,0.0,3.0,Yes,2.0,2.0,Introvert
23987,1.0,No,9.0,7.0,No,7.996737263880939,3.0,Extrovert
23988,1.0,No,6.0,3.0,No,11.0,7.0,Extrovert
23989,0.0,No,5.0,5.0,No,5.0,9.0,Extrovert
23990,11.0,Yes,0.0,3.0,Yes,1.0,0.0,Introvert
23991,0.0,No,3.0,4.0,No,7.0,9.0,Extrovert
23992,2.0,No,8.0,4.0,No,15.0,9.0,Extrovert
23993,7.0,Yes,0.0,2.0,No,1.0,0.0,Introvert
23994,1.0,No,3.0,5.0,No,5.0,8.0,Extrovert
23995,0.0,No,7.0,3.0,No,5.0,3.0,Extrovert
23996,6.0,Yes,2.0,1.0,Yes,1.0,5.0,Introvert
23997,3.1377639321564557,No,8.0,3.0,No,12.0,9.0,Extrovert
23998,5.0,Yes,0.0,2.0,No,0.0,1.0,Extrovert
23999,1.0,No,7.0,5.0,No,12.0,8.0,Extrovert
24000,3.0,No,9.0,4.0,No,5.0,5.0,Extrovert
24001,3.0,No,5.0,5.0,No,15.0,6.0,Extrovert
24002,3.0,No,10.0,5.0,No,15.0,4.0,Extrovert
24003,1.0,No,4.0,6.0,No,11.0,5.0,Extrovert
24004,2.0,No,8.0,7.0,No,8.0,8.0,Extrovert
24005,9.0,No,9.0,7.0,No,12.0,10.0,Introvert
24006,4.0,No,5.0,3.0,No,13.0,8.0,Extrovert
24007,1.0,No,10.0,4.0,No,9.0,7.0,Extrovert
24008,1.0,No,9.0,3.0,No,8.0,5.0,Extrovert
24009,1.0,No,7.0,3.0,No,13.0,9.0,Extrovert
24010,1.0,No,10.0,3.0,No,14.0,7.0,Extrovert
24011,3.0,No,8.0,4.0,No,11.0,5.0,Extrovert
24012,4.0,No,6.0,6.0,No,5.0,5.0,Extrovert
24013,9.0,Yes,3.0,1.0,Yes,1.0,1.0,Introvert
24014,0.0,No,7.0,7.0,No,10.0,8.0,Extrovert
24015,1.0,No,7.0,5.0,No,7.996737263880939,8.0,Extrovert
24016,2.0,No,4.0,5.0,No,12.0,7.0,Extrovert
24017,3.1377639321564557,No,9.0,3.0,No,7.0,6.0,Extrovert
24018,5.0,Yes,2.0,2.0,Yes,4.0,0.0,Introvert
24019,2.0,No,10.0,4.0,No,13.0,4.0,Extrovert
24020,3.0,No,4.0,4.0,No,7.0,6.0,Extrovert
24021,1.0,No,9.0,5.0,No,6.0,3.0,Extrovert
24022,5.0,Yes,3.0,1.0,Yes,2.0,2.0,Introvert
24023,5.0,No,6.0,4.0,No,7.0,6.0,Extrovert
24024,9.0,Yes,2.0,0.0,Yes,5.0,5.0,Introvert
24025,3.0,No,8.0,3.0,No,9.0,5.0,Extrovert
24026,3.0,No,7.0,3.0,No,9.0,5.0,Extrovert
24027,10.0,Yes,0.0,1.0,Yes,3.0,2.0,Introvert
24028,7.0,Yes,1.0,0.0,Yes,2.0,0.0,Introvert
24029,2.0,No,5.0,4.0,No,10.0,7.0,Extrovert
24030,10.0,Yes,3.0,3.0,Yes,4.0,0.0,Introvert
24031,8.0,Yes,0.0,0.0,Yes,2.0,5.0,Introvert
24032,2.0,No,9.0,3.0,No,6.0,10.0,Extrovert
24033,1.0,No,3.0,7.0,No,8.0,4.0,Extrovert
24034,4.0,No,4.0,6.0,No,13.0,3.0,Extrovert
24035,2.0,No,7.0,3.0,No,4.0,8.0,Extrovert
24036,0.0,No,5.0,6.0,No,14.0,8.0,Extrovert
24037,0.0,No,5.265106088560886,4.0,No,11.0,7.0,Extrovert
24038,1.0,No,6.0,5.0,No,7.0,6.0,Extrovert
24039,0.0,No,4.0,7.0,No,8.0,6.0,Extrovert
24040,5.0,Yes,0.0,1.0,No,0.0,3.0,Extrovert
24041,3.0,No,4.0,7.0,No,8.0,4.0,Extrovert
24042,1.0,No,9.0,5.0,No,8.0,6.0,Extrovert
24043,1.0,No,9.0,3.0,No,5.0,7.0,Extrovert
24044,1.0,No,4.0,5.0,No,11.0,9.0,Extrovert
24045,1.0,No,6.0,3.0,No,13.0,4.0,Extrovert
24046,2.0,No,3.0,7.0,No,12.0,5.0,Extrovert
24047,11.0,Yes,4.0,0.0,Yes,4.0,0.0,Introvert
24048,9.0,Yes,0.0,0.0,No,4.0,2.0,Extrovert
24049,0.0,No,5.0,5.0,No,14.0,5.0,Extrovert
24050,0.0,No,5.0,5.0,No,4.0,3.0,Extrovert
24051,4.0,Yes,1.0,5.0,Yes,5.0,1.0,Introvert
24052,4.0,No,9.0,3.0,No,13.0,5.0,Extrovert
24053,3.0,No,5.0,5.0,No,6.0,9.0,Extrovert
24054,9.0,No,3.0,2.0,Yes,5.0,1.0,Introvert
24055,8.0,Yes,1.0,5.0,Yes,3.0,1.0,Introvert
24056,2.0,No,5.0,5.0,No,8.0,8.0,Extrovert
24057,2.0,No,4.0,5.0,No,13.0,6.0,Extrovert
24058,3.0,No,7.0,6.0,No,14.0,5.0,Extrovert
24059,3.0,No,5.0,5.0,No,6.0,6.0,Extrovert
24060,0.0,No,4.0,4.0,No,12.0,3.0,Extrovert
24061,5.0,No,8.0,6.0,No,7.996737263880939,5.0,Extrovert
24062,3.1377639321564557,No,8.0,6.0,No,9.0,9.0,Extrovert
24063,1.0,No,9.0,6.0,No,14.0,4.0,Extrovert
24064,4.0,Yes,2.0,1.0,No,3.0,2.0,Extrovert
24065,0.0,No,8.0,5.0,No,11.0,7.0,Extrovert
24066,3.0,No,5.0,3.0,No,14.0,8.0,Extrovert
24067,9.0,Yes,5.265106088560886,1.0,Yes,1.0,5.0,Introvert
24068,3.1377639321564557,No,5.265106088560886,7.0,No,6.0,5.0,Extrovert
24069,8.0,Yes,1.0,0.0,No,4.0,0.0,Introvert
24070,8.0,Yes,3.0,2.0,Yes,3.0,3.0,Introvert
24071,9.0,Yes,2.0,0.0,No,4.0,1.0,Introvert
24072,0.0,No,4.0,6.0,No,5.0,3.0,Extrovert
24073,7.0,Yes,3.0,5.0,Yes,3.0,0.0,Introvert
24074,7.0,Yes,0.0,2.0,Yes,2.0,2.0,Introvert
24075,1.0,No,4.0,5.0,No,11.0,5.0,Extrovert
24076,2.0,No,5.265106088560886,5.0,No,11.0,4.0,Extrovert
24077,1.0,No,4.0,3.0,No,9.0,4.0,Extrovert
24078,3.1377639321564557,No,5.0,5.0,No,12.0,8.0,Extrovert
24079,1.0,No,7.0,7.0,No,12.0,3.0,Extrovert
24080,3.0,No,6.0,4.0,No,8.0,4.0,Extrovert
24081,5.0,Yes,3.0,5.0,Yes,1.0,2.0,Introvert
24082,3.0,No,7.0,7.0,No,14.0,8.0,Extrovert
24083,0.0,No,5.0,6.0,No,5.0,6.0,Extrovert
24084,3.0,No,7.0,6.0,No,9.0,3.0,Extrovert
24085,3.0,No,6.0,4.0,No,7.0,3.0,Extrovert
24086,4.0,Yes,1.0,0.0,Yes,5.0,1.0,Introvert
24087,1.0,No,8.0,5.0,No,8.0,4.0,Extrovert
24088,1.0,No,9.0,6.0,No,10.0,7.0,Extrovert
24089,3.0,No,9.0,6.0,No,9.0,10.0,Extrovert
24090,2.0,No,6.0,5.0,No,5.0,9.0,Extrovert
24091,2.0,No,7.0,5.0,No,8.0,3.0,Extrovert
24092,6.0,Yes,0.0,2.0,Yes,2.0,1.0,Introvert
24093,0.0,No,4.0,4.0,No,13.0,8.0,Extrovert
24094,2.0,No,5.265106088560886,3.0,No,14.0,5.0,Extrovert
24095,2.0,No,7.0,7.0,No,7.0,7.0,Extrovert
24096,2.0,No,8.0,7.0,No,14.0,8.0,Extrovert
24097,0.0,No,7.0,6.0,No,15.0,9.0,Extrovert
24098,3.1377639321564557,Yes,3.0,3.0,No,1.0,2.0,Extrovert
24099,3.1377639321564557,No,8.0,5.0,No,5.0,8.0,Extrovert
24100,1.0,No,4.0,5.0,No,12.0,4.0,Extrovert
24101,0.0,No,9.0,5.0,No,7.0,7.0,Extrovert
24102,0.0,No,5.265106088560886,4.0,No,6.0,6.0,Extrovert
24103,0.0,No,4.0,5.0,No,13.0,7.0,Extrovert
24104,9.0,Yes,1.0,3.0,Yes,1.0,1.0,Introvert
24105,4.0,Yes,5.265106088560886,1.0,Yes,0.0,2.0,Introvert
24106,11.0,No,2.0,0.0,Yes,1.0,1.0,Introvert
24107,3.0,No,8.0,5.0,No,8.0,7.0,Extrovert
24108,3.0,No,8.0,5.0,No,7.996737263880939,9.0,Extrovert
24109,3.0,No,4.0,6.0,No,8.0,7.0,Extrovert
24110,6.0,Yes,2.0,0.0,Yes,3.0,0.0,Introvert
24111,2.0,No,6.0,5.0,No,5.0,5.0,Extrovert
24112,6.0,Yes,0.0,5.0,Yes,5.0,3.0,Introvert
24113,4.0,Yes,1.0,5.0,Yes,1.0,1.0,Introvert
24114,1.0,No,7.0,3.0,No,12.0,6.0,Extrovert
24115,0.0,No,3.0,6.0,No,10.0,5.0,Extrovert
24116,1.0,No,3.0,5.0,No,11.0,8.0,Extrovert
24117,0.0,No,8.0,4.0,No,11.0,5.0,Extrovert
24118,7.0,Yes,0.0,0.0,Yes,1.0,5.0,Introvert
24119,9.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
24120,2.0,No,7.0,5.0,No,7.0,7.0,Extrovert
24121,7.0,Yes,1.0,2.0,Yes,2.0,3.0,Introvert
24122,1.0,No,9.0,2.0,No,5.0,5.0,Extrovert
24123,0.0,No,4.0,7.0,No,5.0,3.0,Extrovert
24124,1.0,No,8.0,2.0,No,15.0,3.0,Extrovert
24125,2.0,No,5.0,6.0,No,4.0,6.0,Extrovert
24126,2.0,No,9.0,5.0,No,12.0,7.0,Extrovert
24127,3.0,No,6.0,3.0,No,6.0,7.0,Extrovert
24128,2.0,No,6.0,6.0,No,11.0,6.0,Extrovert
24129,5.0,Yes,5.265106088560886,0.0,Yes,3.0,1.0,Introvert
24130,3.0,No,7.0,5.0,No,6.0,8.0,Extrovert
24131,0.0,No,8.0,4.0,No,14.0,9.0,Extrovert
24132,5.0,No,1.0,0.0,Yes,5.0,2.0,Introvert
24133,2.0,No,3.0,5.0,No,11.0,9.0,Extrovert
24134,1.0,No,8.0,3.0,No,15.0,4.0,Extrovert
24135,7.0,Yes,2.0,0.0,Yes,1.0,5.0,Introvert
24136,3.0,No,6.0,5.0,No,5.0,6.0,Extrovert
24137,6.0,Yes,2.0,3.0,Yes,2.0,2.0,Introvert
24138,3.0,No,5.0,4.0,No,13.0,3.0,Extrovert
24139,3.0,No,6.0,5.0,No,15.0,6.0,Extrovert
24140,1.0,No,7.0,6.0,No,9.0,5.0,Extrovert
24141,9.0,Yes,0.0,2.0,Yes,1.0,3.0,Introvert
24142,5.0,Yes,2.0,1.0,Yes,5.0,3.0,Introvert
24143,0.0,No,9.0,5.0,No,2.0,9.0,Extrovert
24144,2.0,No,9.0,7.0,No,14.0,8.0,Extrovert
24145,2.0,No,7.0,5.0,No,9.0,6.0,Extrovert
24146,0.0,No,9.0,7.0,No,10.0,5.0,Extrovert
24147,3.0,No,4.0,3.0,No,12.0,5.0,Extrovert
24148,2.0,No,6.0,6.0,No,10.0,6.0,Extrovert
24149,3.0,No,9.0,7.0,No,15.0,9.0,Extrovert
24150,3.1377639321564557,No,4.0,6.0,No,7.0,5.0,Extrovert
24151,2.0,No,5.0,6.0,No,8.0,10.0,Extrovert
24152,3.0,No,5.265106088560886,5.0,No,10.0,5.0,Extrovert
24153,0.0,No,4.0,3.0,No,12.0,3.0,Extrovert
24154,6.0,Yes,0.0,5.0,Yes,2.0,0.0,Introvert
24155,3.0,No,7.0,5.0,No,6.0,8.0,Extrovert
24156,1.0,No,4.0,7.0,No,9.0,6.0,Extrovert
24157,5.0,Yes,3.0,2.0,No,1.0,0.0,Introvert
24158,1.0,No,8.0,6.0,No,7.0,4.0,Extrovert
24159,1.0,No,4.0,4.0,No,11.0,8.0,Extrovert
24160,10.0,Yes,0.0,0.0,Yes,3.0,0.0,Introvert
24161,3.1377639321564557,No,9.0,6.0,No,12.0,4.0,Extrovert
24162,0.0,No,8.0,7.0,No,8.0,9.0,Extrovert
24163,11.0,Yes,0.0,5.0,Yes,3.0,2.0,Introvert
24164,3.1377639321564557,No,4.0,4.0,No,13.0,5.0,Extrovert
24165,2.0,No,7.0,4.0,No,6.0,6.0,Extrovert
24166,2.0,No,5.265106088560886,5.0,No,11.0,9.0,Extrovert
24167,2.0,No,7.0,6.0,No,13.0,5.0,Extrovert
24168,1.0,No,6.0,5.0,No,15.0,4.0,Extrovert
24169,4.0,Yes,0.0,3.0,Yes,2.0,3.0,Introvert
24170,2.0,No,7.0,5.0,No,11.0,10.0,Extrovert
24171,2.0,No,4.0,6.0,No,15.0,9.0,Extrovert
24172,6.0,No,2.0,2.0,Yes,4.0,2.0,Introvert
24173,3.0,No,7.0,6.0,No,13.0,4.0,Extrovert
24174,0.0,No,4.0,4.0,No,14.0,6.0,Extrovert
24175,8.0,Yes,3.0,0.0,Yes,5.0,3.0,Introvert
